Wall time,Step,Value
1670982173.62214,0,0.0006666666595265269
1670982528.777422,100,0.00800000037997961
1670982889.936627,200,0.015333333052694798
1670983266.556739,300,0.017999999225139618
1670983647.528349,400,0.014666666276752949
1670984028.463465,500,0.029999999329447746
1670984409.593931,600,0.0273333340883255
1670984795.13985,700,0.03200000151991844
1670985166.576779,800,0.024666666984558105
1670985545.342971,900,0.05000000074505806
1670985931.891144,1000,0.03799999877810478
1670986307.305557,1100,0.029999999329447746
1670986701.879009,1200,0.026000000536441803
1670987066.637629,1300,0.029333332553505898
1670987451.060748,1400,0.03133333474397659
1670987823.428604,1500,0.03866666555404663
1670988150.898217,1600,0.03200000151991844
1670988475.394232,1700,0.030666666105389595
1670988795.804572,1800,0.03200000151991844
1670989105.892261,1900,0.04066666588187218
1670989408.410226,2000,0.03533333167433739
1670989696.305677,2100,0.03933333232998848
1670990008.428303,2200,0.04333333298563957
1670990333.939559,2300,0.03266666829586029
1670990648.534714,2400,0.041333332657814026
1670990982.797397,2500,0.041999999433755875
1670991313.908479,2600,0.03533333167433739
1670991646.43965,2700,0.041333332657814026
1670991961.785781,2800,0.03733333200216293
1670992288.373517,2900,0.04533333331346512
1670992625.410249,3000,0.04399999976158142
1670992956.232019,3100,0.04066666588187218
1670993289.64282,3200,0.047333333641290665
1670993608.565073,3300,0.05000000074505806
1670993942.576104,3400,0.047333333641290665
1670994263.161722,3500,0.058666665107011795
1670994602.822749,3600,0.0560000017285347
1670994911.305731,3700,0.0573333315551281
