Wall time,Step,Value
1670995124.769792,0,0.036666665226221085
1670995483.683649,100,0.047333333641290665
1670995852.459493,200,0.04533333331346512
1670996208.089518,300,0.05133333429694176
1670996586.459881,400,0.06066666543483734
1670996954.528325,500,0.04399999976158142
1670997352.273102,600,0.04600000008940697
1670997718.135132,700,0.04266666620969772
1670998056.127082,800,0.04266666620969772
1670998425.294136,900,0.04933333396911621
1670998781.987916,1000,0.046666666865348816
1670999177.795791,1100,0.046666666865348816
1670999541.40639,1200,0.04466666653752327
1670999894.044951,1300,0.04266666620969772
1671000270.038533,1400,0.04866666719317436
1671000624.068423,1500,0.03200000151991844
1671000980.952914,1600,0.03866666555404663
1671001356.60873,1700,0.035999998450279236
1671001717.895894,1800,0.03933333232998848
1671002070.006958,1900,0.04466666653752327
1671002428.316035,2000,0.04933333396911621
1671002784.628864,2100,0.03799999877810478
1671003148.314709,2200,0.035999998450279236
1671003520.983315,2300,0.04399999976158142
1671003880.787131,2400,0.036666665226221085
1671004231.18052,2500,0.03933333232998848
1671004593.715708,2600,0.03799999877810478
1671004954.826852,2700,0.03866666555404663
1671005320.762859,2800,0.035999998450279236
1671005696.412009,2900,0.035999998450279236
1671006062.777213,3000,0.029999999329447746
1671006429.415459,3100,0.03866666555404663
1671006778.61509,3200,0.03133333474397659
1671007118.477071,3300,0.03133333474397659
1671007494.517271,3400,0.04066666588187218
1671007848.618154,3500,0.04066666588187218
1671008186.872223,3600,0.05000000074505806
1671008546.479529,3700,0.05133333429694176
1671008895.111465,3800,0.04333333298563957
1671009234.818525,3900,0.05400000140070915
1671009576.484109,4000,0.03533333167433739
